-0.020638,1.4553
-0.020174,2.6687
-0.019868,3.2526
-0.019827,2.156
-0.019603,1.8604
-0.019591,2.0394
-0.019485,2.3026
-0.019416,2.9775
-0.01934,3.3092
-0.019311,2.1449
-0.018676,2.9745
-0.018623,1.709
-0.018537,2.1251
-0.01808,2.4886
-0.018057,2.2319
-0.017709,1.6957
-0.017422,2.6223
-0.017249,1.7453
-0.017157,1.8479
-0.016246,2.0363
-0.016183,2.6222
-0.015842,1.8939
-0.015534,2.2416
-0.01547,2.6905
-0.015161,2.1477
-0.01477,2.1766
-0.014615,1.9516
-0.014536,1.9952
-0.014508,1.9337
-0.014311,2.8078
-0.014288,2.1709
-0.014167,1.9818
-0.014072,2.2555
-0.013974,1.857
-0.013885,2.646
-0.013185,1.8053
-0.012478,2.0862
-0.011778,2.3443
-0.011629,2.5745
-0.011492,2.5381
-0.011405,2.6467
-0.01137,2.1425
-0.011343,2.0906
-0.011006,2.8512
-0.010976,2.5441
-0.01069,1.6399
-0.010598,2.8371
-0.0099877,2.4645
-0.0099492,1.6295
-0.0097625,2.7754
-0.0096713,2.0743
-0.0095544,2.4284
-0.0094451,2.4541
-0.0094029,2.463
-0.0088741,2.6703
-0.0087541,2.9155
-0.0085437,2.5379
-0.0082771,2.3124
-0.0082347,2.4864
-0.0081714,2.037
-0.0077864,2.7637
-0.0076019,2.2385
-0.0073945,1.9761
-0.0073773,2.2072
-0.0068036,2.5962
-0.0063743,2.2511
-0.0057548,2.6229
-0.005655,2.4119
-0.0055716,2.0217
-0.0052837,2.892
-0.0052532,2.8056
-0.0051664,2.4463
-0.0047944,2.336
-0.0045336,2.7996
-0.004305,2.5298
-0.0042043,2.4092
-0.0041601,2.9925
-0.0041298,2.2447
-0.0041157,1.9988
-0.0040796,2.4583
-0.0040474,2.577
-0.0040174,2.3644
-0.003635,2.9255
-0.0034042,2.0124
-0.0031802,2.1564
-0.0030332,2.1548
-0.00298,2.3079
-0.0025756,1.9768
-0.0025353,2.1967
-0.0024843,2.9635
-0.0024522,2.0489
-0.0024077,2.3848
-0.0022011,2.9116
-0.002172,2.2836
-0.0016321,2.6721
-0.0016208,2.3089
-0.0014374,2.7703
-0.0010519,2.2219
-0.000953,3.187
-0.00064308,3.0752
-0.00042551,2.585
-0.00039618,2.1948
-0.00030948,2.3988
-5.1746e-05,2.13
0.00036025,2.8494
0.000546,2.2971
0.0005974,2.1454
0.00090862,2.5151
0.0010754,2.8282
0.0012002,2.4941
0.001715,1.406
0.0019601,2.0304
0.0020216,2.081
0.0020503,2.728
0.0021202,2.4294
0.0032854,2.4896
0.0035099,2.3265
0.0038991,2.3596
0.0041319,2.9129
0.0043219,2.8785
0.0048884,2.0829
0.0050174,3.129
0.0050551,2.666
0.0055955,2.6978
0.0056551,3.6123
0.0057176,2.4472
0.0058991,2.5492
0.0061779,2.7973
0.0062374,2.2432
0.0065768,2.7983
0.0066869,2.5221
0.0067634,2.7452
0.0068424,2.3561
0.0069276,2.3306
0.0069769,2.5511
0.007558,2.332
0.0076174,2.1353
0.0076481,3.1904
0.0076764,3.1289
0.0078996,3.0186
0.0079036,3.0694
0.0079068,2.6508
0.0079896,2.1525
0.0080378,2.6346
0.008186,2.266
0.0082882,2.8813
0.0087432,2.5473
0.0089041,2.5624
0.0093986,2.871
0.009431,2.4383
0.0095146,2.1038
0.0097857,2.684
0.0098626,2.8369
0.010294,1.9615
0.010732,2.907
0.010879,2.6176
0.011254,2.3529
0.011616,2.7127
0.011771,3.3014
0.011825,3.2724
0.0121,2.6168
0.012144,2.3298
0.012208,3.1612
0.012225,2.419
0.013008,2.9496
0.01316,3.1344
0.013218,2.0681
0.013233,2.8503
0.013394,3.1237
0.013707,1.9633
0.014041,3.2951
0.014191,2.3625
0.014433,3.3554
0.014459,3.0453
0.01461,2.8458
0.014767,2.6108
0.015365,3.3429
0.015431,1.7436
0.015446,2.684
0.015819,2.4987
0.015861,2.4695
0.01592,3.2755
0.015971,3.5725
0.015993,2.9071
0.016002,2.4655
0.016007,2.5021
0.016422,3.171
0.016582,2.8268
0.016704,2.7897
0.017815,2.4453
0.017989,3.7411
0.019056,2.0092
0.019151,2.5863
0.019334,3.4315
0.019645,2.1277
0.019795,2.9432
0.019863,2.7072
0.019868,2.009
0.019965,2.7766
0.020588,2.0548
0.020615,3.2117
0.020684,2.7792
0.020784,2.5854
0.020902,3.2512
0.02092,2.6425
0.021,2.4347
0.021359,3.7626
0.021511,3.1729
0.021801,2.3452
0.022007,3.0737
0.022253,3.3538
0.022463,2.8508
0.022468,2.4367
0.022507,2.4545
0.022508,2.6446
0.022635,3.3899
0.022846,3.0959
0.023117,2.8734
0.023262,3.2207
0.023364,2.7253
0.023828,2.3441
0.024234,3.2706
0.024555,3.3877
0.024601,2.5556
0.024607,2.4235
0.024663,3.5162
0.024837,3.0396
0.024979,2.0704
0.025015,3.2965
0.02516,3.185
0.025196,3.3379
0.02548,2.8662
0.025562,3.0984
0.026301,2.7346
0.026436,2.2223
0.026498,2.7791
0.026724,2.4713
0.02695,3.3179
0.02709,2.9615
0.027108,3.2103
0.027296,3.1245
0.027326,3.2059
0.027798,2.6423
0.02782,2.826
0.02792,3.3037
0.028152,2.5229
0.028396,3.3068
0.028413,2.8139
0.028628,2.8039
0.028964,2.6486
0.029318,3.1678
0.029649,3.2636
0.030188,2.1002
0.030551,2.3737
0.030582,3.2284
0.030766,2.9061
0.030924,2.8889
0.030999,3.1314
0.031147,2.5577
0.031761,2.7108
0.031778,2.603
0.032174,2.435
0.032319,2.6277
0.032759,2.9458
0.033,3.0353
0.033127,3.0112
0.03328,2.97
0.033637,3.2508
0.033715,2.4388
0.033734,3.0405
0.033762,3.5592
0.03388,2.7915
0.034403,1.8274
0.034563,3.4927
0.034795,2.7582
0.034927,2.8282
0.035714,2.8644
0.035914,2.658
0.036084,2.473
0.036116,3.5374
0.036968,2.5644
0.037016,2.8338
0.03707,2.6394
0.037562,3.5379
0.037856,2.4461
0.038001,2.7363
0.038022,3.1874
0.038066,3.2439
0.038231,2.378
0.03845,2.9217
0.038653,2.7144
0.038862,2.6508
0.038981,3.0956
0.039027,2.8315
0.039088,2.6591
0.039101,3.1865
0.039106,3.1511
0.039425,2.4836
0.039564,2.2378
0.040166,2.7883
0.040243,2.3894
0.040547,3.2129
0.041228,3.2398
0.041385,2.6923
0.042028,3.2557
0.042248,2.834
0.042345,3.1658
0.04245,2.7965
0.042516,3.3778
0.042799,2.6857
0.043017,2.7533
0.043693,2.5826
0.044033,2.4059
0.044608,2.5807
0.044667,3.4115
0.045379,3.086
0.045903,3.8188
0.046349,3.2887
0.046369,2.9159
0.04662,3.0653
0.046722,3.0954
0.046993,3.1167
0.047256,3.6655
0.047334,2.9779
0.047725,2.9823
0.047881,2.788
0.04844,2.3798
0.048591,2.8034
0.048597,3.4633
0.048671,2.9331
0.049231,3.3815
0.049267,3.3728
0.049482,2.2424
0.049543,2.7149
0.049564,3.2338
0.049615,2.3013
0.04963,3.0628
0.049713,3.2961
0.050104,3.2766
0.050175,3.1051
0.050207,3.8724
0.050288,3.0486
0.050363,3.6498
0.050488,3.6055
0.050681,3.1962
0.051291,3.3257
0.051603,2.3835
0.051774,3.2478
0.052123,3.37
0.052414,2.575
0.052734,3.7553
0.052793,3.7136
0.053897,2.8469
0.054159,3.6865
0.054251,3.3399
0.054402,3.064
0.054406,2.8885
0.054429,3.6057
0.054473,2.3283
0.054942,3.563
0.054996,2.6928
0.055277,3.1669
0.055352,3.0743
0.055541,3.2878
0.055747,2.5086
0.055981,3.4571
0.056391,3.1153
0.056508,2.8308
0.057481,2.9527
0.057619,3.623
0.057637,3.8339
0.057785,3.392
0.05792,2.8957
0.058524,3.4828
0.058652,3.7987
0.058663,3.4524
0.058666,3.2393
0.058696,3.1116
0.058937,3.2414
0.058948,3.2397
0.059185,3.1611
0.059493,3.766
0.05976,2.9709
0.059885,3.0882
0.060063,3.5234
0.060579,3.0688
0.06099,3.304
0.061237,3.3943
0.061491,3.5274
0.062155,3.3002
0.062443,3.1527
0.062462,3.3989
0.062952,3.1652
0.063215,3.3608
0.063322,3.8525
0.063326,3.1621
0.063599,3.2887
0.063922,3.1288
0.063961,3.8645
0.064259,4.1632
0.064413,3.3104
0.064555,2.8583
0.065005,4.2564
0.065448,3.9013
0.065714,3.3488
0.066064,3.1081
0.066266,4.0348
0.066371,2.9999
0.066815,3.4829
0.066822,3.1026
0.067311,2.3964
0.067373,3.2934
0.06769,3.7819
0.067927,3.4628
0.067955,3.4508
0.067979,3.5222
0.068724,3.483
0.069382,3.4627
0.069453,3.834
0.069455,3.6051
0.06949,3.5742
0.069706,3.9136
0.069835,4.1483
0.070033,3.3882
0.070193,3.4624
0.070198,3.2601
0.070438,3.5776
0.070493,3.7295
0.070923,3.7091
0.071517,2.9657
0.071772,3.9547
0.072316,3.6032
0.072546,2.9706
0.072801,4.2883
0.072901,3.5187
0.073266,3.2101
0.073303,3.2559
0.073612,3.23
0.073783,4.0077
0.073817,3.3695
0.074044,3.6968
0.074088,3.214
0.07416,3.8858
0.074772,3.6883
0.074971,3.7122
0.075098,3.3767
0.075125,2.5431
0.075217,4.009
0.075375,3.1155
0.075464,3.5666
0.076123,4.1728
0.07618,3.2648
0.076196,3.1026
0.07631,3.2632
0.076487,3.9695
0.076561,3.5541
0.076628,3.2487
0.076641,3.839
0.076714,3.9978
0.076796,3.7611
0.076803,2.8369
0.076926,3.6893
0.076945,3.9113
0.077574,3.9671
0.077963,3.4831
0.07801,3.0428
0.078515,3.6957
0.078583,3.865
0.078739,3.4187
0.079144,3.2853
0.079334,2.8571
0.0795,4.0217
0.079591,3.4359
0.079897,3.6783
0.080132,2.9983
0.080496,3.6297
0.080691,3.6191
0.080723,3.8361
0.081168,3.7493
0.08121,4.1395
0.081419,3.8404
0.081518,3.7776
0.08172,4.0532
0.081733,4.0444
0.082243,4.1271
0.082299,3.9502
0.082463,3.6376
0.082839,3.9925
0.082895,3.4813
0.083042,2.9165
0.083212,3.332
0.083306,3.0716
0.083549,3.5768
0.083556,3.1033
0.083607,3.3017
0.083612,3.3363
0.083677,3.6048
0.083922,2.8521
0.084422,3.7152
0.084542,3.8288
0.08472,3.3931
0.085052,2.8205
0.085102,3.3837
0.085171,3.9989
0.085252,3.5324
0.08563,3.9491
0.085744,3.3215
0.085786,3.8695
0.085936,4.0584
0.085996,3.7775
0.086256,4.0194
0.086504,3.0927
0.086769,3.1963
0.086918,3.3761
0.086984,3.7082
0.087306,3.5228
0.087351,3.5963
0.087568,3.4556
0.08757,3.9288
0.087817,3.3993
0.087978,3.753
0.087982,3.8358
0.088008,3.4309
0.088075,4.1533
0.088441,4.0313
0.088456,3.053
0.088651,4.114
0.088725,3.3577
0.089889,3.9335
0.090068,3.5338
0.090282,3.2567
0.090437,4.2479
0.090542,3.7619
0.090665,3.8007
0.090873,3.6545
0.09091,3.9923
0.090975,3.7905
0.091165,3.6256
0.091179,3.5321
0.091284,4.6541
0.091299,4.4257
0.09144,3.8892
0.091589,3.8261
0.091601,3.8485
0.092381,4.0621
0.092532,3.3716
0.092548,3.6449
0.09305,4.0971
0.0932,3.3486
0.093221,3.9937
0.093647,3.199
0.094213,4.2495
0.094366,3.9617
0.094572,3.901
0.094697,3.6614
0.094755,3.5889
0.095131,3.4667
0.095509,3.5515
0.095678,3.8601
0.095863,3.4033
0.095864,3.5611
0.096184,3.6646
0.096216,4.306
0.096252,4.0756
0.096584,3.8506
0.096744,3.5877
0.096894,3.6355
0.096919,4.0422
0.097089,3.9196
0.097482,4.0233
0.097501,3.4363
0.098142,3.4913
0.098266,3.3781
0.09864,3.3753
0.098952,3.975
0.099032,3.5389
0.099067,4.0386
0.099465,4.3619
0.099704,4.2203
0.099874,4.0194
0.099989,4.7579
0.10053,3.4771
0.10088,3.7209
0.10093,4.236
0.10094,4.0741
0.10097,4.2067
0.10123,3.958
0.10127,3.4449
0.10165,3.4497
0.10191,4.1396
0.10193,4.5434
0.10195,3.635
0.10213,3.4465
0.10235,3.4899
0.10241,3.5942
0.10264,3.6712
0.10268,3.9418
0.10281,3.9568
0.10294,4.2123
0.1032,3.1716
0.1036,3.6174
0.10364,3.7489
0.10375,3.1992
0.10382,3.8436
0.10393,3.8545
0.1042,4.428
0.10421,4.164
0.10447,4.3632
0.10453,3.7323
0.10468,3.2756
0.1048,4.0859
0.10495,3.8023
0.10523,3.9494
0.10599,4.5019
0.10602,4.4202
0.10604,3.7596
0.10604,3.9566
0.10657,3.3217
0.10674,3.8195
0.10691,4.0619
0.10701,3.8131
0.1071,3.3237
0.10712,3.8507
0.10713,4.4444
0.10728,4.2353
0.10755,3.6436
0.10766,3.6007
0.10775,4.002
0.10784,3.8431
0.10799,3.8832
0.10803,3.4523
0.10808,4.2632
0.10821,4.6452
0.10834,4.1866
0.10869,4.2365
0.109,3.4704
0.10912,3.8834
0.10924,3.7103
0.10939,3.5035
0.10951,4.0557
0.10974,4.4719
0.10984,4.0374
0.10996,4.1548
0.11011,4.121
0.11018,3.7714
0.11019,3.8362
0.11038,3.9567
0.11062,4.476
0.11072,4.1376
0.1108,3.4374
0.11132,4.2866
0.11213,3.7337
0.11232,4.1692
0.11266,4.1102
0.1127,3.9603
0.11308,4.1249
0.11324,4.2064
0.11354,3.5015
0.11359,4.4116
0.11366,4.2952
0.11397,3.7693
0.11404,3.9486
0.11434,3.5443
0.11455,3.8206
0.11482,3.7587
0.11512,3.8659
0.11515,4.0791
0.11519,4.8515
0.11531,3.6692
0.11552,4.062
0.11554,3.8056
0.11582,3.9955
0.11588,4.2666
0.11597,3.8453
0.11606,4.3643
0.11618,3.9282
0.11622,3.6825
0.11623,3.8551
0.11629,3.9361
0.11638,4.2729
0.11668,4.1478
0.11669,4.1183
0.11677,4.0803
0.11723,4.2754
0.11735,3.3102
0.11739,4.229
0.11758,3.5092
0.11759,3.6568
0.1176,4.1428
0.11773,4.0388
0.1179,3.8045
0.11813,4.2279
0.11929,3.854
0.1193,4.3117
0.1193,3.8073
0.11984,4.0454
0.12055,3.6571
0.12071,3.4135
0.12079,3.869
0.1211,4.187
0.12152,4.4175
0.12154,3.4344
0.12183,3.272
0.12196,3.7285
0.12197,4.4194
0.1223,4.0515
0.12261,4.0609
0.12261,3.7888
0.12262,4.3738
0.12282,4.5039
0.12292,3.6737
0.12307,4.6453
0.12355,3.6758
0.1236,4.526
0.12369,4.3481
0.12373,3.4825
0.12386,3.7911
0.12388,3.7038
0.12426,4.0443
0.12503,4.5806
0.12548,4.2354
0.12551,4.2556
0.12556,3.8493
0.12571,3.6744
0.12579,4.4614
0.12586,4.0716
0.12624,4.4454
0.12649,4.1006
0.12655,4.0258
0.12662,3.7938
0.12677,3.8962
0.12683,4.499
0.12729,4.2952
0.12749,4.2252
0.12761,4.2126
0.1277,5.0392
0.12802,4.3599
0.12806,4.1029
0.12864,3.9932
0.12888,5.1856
0.12899,3.8291
0.12902,4.1552
0.12953,4.3284
0.1296,4.0722
0.12997,4.4479
0.13012,3.9657
0.13085,4.4488
0.13126,3.6175
0.1313,3.8082
0.13177,4.0424
0.13231,4.0696
0.13243,4.2463
0.13283,4.0106
0.13299,4.1972
0.13313,4.2736
0.13347,4.4587
0.13368,3.68
0.13368,4.0952
0.13382,4.0795
0.13424,3.9215
0.13452,4.2273
0.13455,4.9195
0.13561,4.5775
0.13602,4.3283
0.13701,3.7626
0.13711,4.6167
0.13743,3.871
0.13763,4.5804
0.13772,4.8995
0.13777,4.5908
0.13799,4.1378
0.13804,3.843
0.13825,4.701
0.13839,4.1418
0.1386,4.1765
0.13877,4.281
0.13887,4.1726
0.13926,4.1767
0.13928,3.7692
0.13929,3.8711
0.13984,4.3871
0.14025,3.9269
0.14058,3.1795
0.14086,4.6156
0.14088,4.0881
0.14095,4.5873
0.14108,4.557
0.14109,4.3911
0.14113,3.8182
0.14121,4.2241
0.14212,4.6134
0.14223,4.407
0.14258,4.6428
0.14276,4.5176
0.14278,4.4916
0.14291,4.9287
0.14297,4.4111
0.14302,3.9861
0.14309,3.2483
0.14318,4.7088
0.14325,5.1182
0.14329,4.4381
0.14343,4.4641
0.14407,4.5224
0.1443,4.6793
0.14433,4.6835
0.14501,4.4099
0.14507,4.7745
0.14513,4.6756
0.1455,4.0476
0.1456,4.3712
0.14573,4.4426
0.14577,3.9089
0.14599,3.9478
0.14643,4.2277
0.14643,4.2847
0.14676,4.2448
0.14679,4.0376
0.14687,4.3134
0.14708,3.9425
0.14733,4.3807
0.14739,4.2141
0.14771,3.8117
0.14799,4.1949
0.1485,4.781
0.14856,4.175
0.14856,4.4349
0.14887,4.4204
0.14941,4.7077
0.14962,4.2855
0.14977,4.4466
0.14991,5.3006
0.14994,4.4728
0.15014,4.5539
0.15038,4.1534
0.15039,5.0132
0.15072,4.3911
0.1509,4.8154
0.15114,4.558
0.1518,4.7318
0.15189,4.7015
0.15199,4.4524
0.15205,4.1121
0.1522,3.938
0.15256,4.8446
0.15257,4.1793
0.15285,4.2526
0.15323,4.4492
0.15332,4.4356
0.15394,4.3014
0.15423,4.2739
0.15429,4.814
0.15442,4.4488
0.15451,4.2388
0.15457,5.176
0.15473,4.6949
0.15495,4.2856
0.15572,4.5328
0.15591,5.333
0.15599,4.9745
0.15606,4.8164
0.15606,4.9632
0.15639,3.6674
0.1564,4.5434
0.15685,4.8397
0.15696,4.7123
0.15711,3.9695
0.15723,4.6945
0.15741,4.3327
0.15742,4.5302
0.15754,4.0678
0.15797,5.2794
0.15811,4.7
0.15877,4.2996
0.15879,4.943
0.15884,5.4535
0.15907,4.7957
0.15966,5.2738
0.15972,4.3114
0.16015,4.9443
0.16058,5.4507
0.16068,4.2125
0.16074,4.4578
0.16117,4.3253
0.1612,4.1212
0.16122,4.4652
0.16129,3.7376
0.16139,5.0739
0.16141,4.9088
0.16158,5.4996
0.16185,4.9645
0.16221,4.7947
0.1624,4.8403
0.16254,4.244
0.16276,5.3336
0.16277,4.8
0.16295,5.0731
0.16296,4.8302
0.163,4.6939
0.16302,4.2276
0.16303,5.0988
0.16314,4.6626
0.16403,4.4135
0.16419,4.3347
0.16461,5.5138
0.16477,4.7062
0.165,4.525
0.16542,4.1914
0.16569,4.6303
0.16577,3.9878
0.16628,4.5495
0.16636,4.9575
0.16652,4.2634
0.1672,5.3059
0.16726,3.9862
0.16731,4.6758
0.16757,4.7625
0.16765,5.0912
0.16779,4.0792
0.16799,4.2517
0.16802,4.6394
0.16843,4.6144
0.16875,5.3262
0.16905,3.7777
0.16908,4.9397
0.16911,4.4501
0.16914,4.69
0.16937,4.8852
0.16952,4.7427
0.16955,5.4027
0.17082,4.3192
0.17097,4.4508
0.17143,4.5948
0.17192,4.8508
0.17194,5.1239
0.1722,4.7663
0.17244,4.0471
0.17255,4.7024
0.17257,4.8337
0.17259,4.4531
0.17272,4.4707
0.17304,5.602
0.17308,4.2942
0.17334,4.7179
0.1735,4.767
0.17367,3.9864
0.17401,4.4377
0.17417,4.7753
0.17473,4.4468
0.17475,3.8362
0.17535,5.1377
0.17618,4.5905
0.1766,4.3389
0.17677,4.5132
0.17679,4.931
0.17691,5.2376
0.17715,4.3877
0.17723,4.3443
0.17729,5.0436
0.17731,5.1258
0.17739,5.1884
0.17786,5.0272
0.17789,4.5336
0.1779,4.7233
0.1779,4.5592
0.17805,5.3846
0.17843,5.1713
0.17858,3.9314
0.17946,4.7037
0.17969,5.6369
0.17971,4.4072
0.17987,4.8777
0.18006,5.1258
0.18009,4.705
0.18016,4.7722
0.18042,4.442
0.18147,5.0811
0.18175,5.4562
0.18179,4.9818
0.18183,4.7009
0.18215,5.0172
0.18215,4.356
0.1824,5.0631
0.18241,4.9262
0.18242,4.8081
0.18255,4.2883
0.18311,4.8402
0.18385,4.5446
0.18387,5.2222
0.18417,4.9884
0.18418,4.4538
0.1842,4.8291
0.18448,4.6854
0.18455,4.8659
0.1847,5.1016
0.18527,5.0335
0.18548,4.9084
0.18586,4.974
0.18589,4.5289
0.18606,5.518
0.18683,4.7535
0.18689,4.1587
0.18704,4.5213
0.18751,5.2106
0.18751,4.4688
0.18768,4.7904
0.18783,5.31
0.18809,4.5037
0.18813,5.3336
0.18875,5.1604
0.18907,5.2158
0.18915,4.7962
0.18918,4.6724
0.18939,5.1574
0.18958,4.6408
0.18984,5.2997
0.18986,4.0309
0.18994,5.1044
0.19009,5.0226
0.19018,4.9577
0.19025,5.0565
0.1905,4.7148
0.1906,4.7545
0.19082,5.2611
0.19098,4.4833
0.1912,4.9432
0.19144,5.5549
0.19156,5.1841
0.19158,5.3827
0.19203,4.5837
0.19226,4.8382
0.1923,4.7885
0.19232,3.7066
0.19237,4.8814
0.19237,4.7068
0.19247,5.1075
0.19303,4.4812
0.19345,5.0656
0.19345,4.5937
0.19357,4.9655
0.19397,4.8135
0.19407,5.0802
0.19411,4.4739
0.19424,5.2242
0.1944,4.6978
0.19475,4.672
0.19477,5.2531
0.19492,4.5758
0.19504,4.9829
0.19527,5.0142
0.19553,5.0542
0.19561,4.9227
0.19563,5.1161
0.19567,5.4709
0.19606,4.7438
0.19611,5.0632
0.19624,4.6625
0.19651,4.8498
0.19676,5.2563
0.19683,5.61
0.19685,5.3392
0.19688,4.7484
0.19723,4.2819
0.19733,5.2601
0.19735,4.3947
0.19738,5.1853
0.1978,5.5695
0.19802,5.2237
0.19804,4.2194
0.19818,5.5007
0.19826,5.2262
0.19867,4.9984
0.19906,4.2965
0.1997,4.4572
0.19989,5.2068
0.19989,5.164
0.19995,5.1015
0.20033,5.2568
0.20043,5.2586
0.20049,5.1809
0.20066,5.269
0.20075,5.037
0.20095,4.6819
0.20133,5.0594
0.20148,5.1934
0.20159,4.711
0.20171,5.0068
0.20174,4.7705
0.20181,4.4739
0.20186,5.2927
0.20189,5.4341
0.20209,5.0611
0.20233,5.0577
0.20244,4.5826
0.20281,5.7918
0.20294,5.6028
0.20299,4.6003
0.20306,5.2337
0.2031,4.6123
0.20359,5.2632
0.20368,4.6348
0.20381,4.319
0.20382,4.8021
0.20389,4.9354
0.20419,5.2828
0.20431,5.2378
0.20455,5.6886
0.20472,5.1845
0.20477,5.0573
0.20497,4.8511
0.20502,4.9934
0.20508,5.3398
0.20514,5.3421
0.20543,5.1928
0.20579,4.7054
0.20592,5.1313
0.20613,4.0209
0.20627,5.3023
0.20639,4.2569
0.20687,5.1095
0.207,5.5715
0.20701,5.1825
0.20721,5.1341
0.20723,4.7806
0.20755,5.4683
0.20766,5.3694
0.20775,5.2231
0.20805,4.9939
0.20838,4.9783
0.2084,5.0996
0.20909,4.7322
0.2091,5.1459
0.20946,4.6821
0.20953,5.1005
0.20957,4.6957
0.20961,4.96
0.20972,4.6815
0.20975,5.2707
0.20983,4.7544
0.20996,4.7047
0.21027,5.5402
0.21058,5.2516
0.21062,4.9556
0.2108,5.2886
0.2111,5.3899
0.21128,6.1363
0.2113,5.0655
0.21154,5.4205
0.2119,4.7924
0.21198,5.0973
0.21214,5.0988
0.21239,5.1271
0.21247,5.1992
0.21265,4.9346
0.21272,4.6592
0.21277,4.9566
0.21281,4.4702
0.21321,5.0447
0.21358,5.6985
0.2137,5.6383
0.21378,5.2823
0.21382,5.0826
0.21402,5.9851
0.21433,4.6607
0.21461,4.5629
0.21485,5.1677
0.21494,5.2447
0.21541,4.5845
0.21559,4.738
0.21569,5.5383
0.21587,4.9035
0.21592,5.5244
0.21597,5.8002
0.21643,5.2351
0.21644,4.4668
0.21646,5.2798
0.21678,4.7579
0.21705,4.4766
0.2174,4.6483
0.21762,4.4349
0.21772,5.2449
0.21781,5.0376
0.21805,5.5762
0.21812,5.294
0.21856,6.1224
0.21879,5.1093
0.21892,5.4066
0.219,4.5708
0.21953,4.9471
0.21963,5.0695
0.21977,5.9374
0.21985,5
0.22079,5.1025
0.2214,4.8025
0.2216,5.036
0.22178,4.776
0.22189,4.7385
0.22216,5.6237
0.2222,4.2879
0.22224,4.9112
0.22229,5.3041
0.22237,4.9762
0.22275,4.9412
0.22276,4.8586
0.22332,5.8258
0.2237,5.0821
0.22373,4.8805
0.22381,4.9988
0.22392,4.9338
0.22409,4.3349
0.22414,4.6332
0.22424,4.7155
0.22434,5.6026
0.22466,5.2871
0.22485,5.3499
0.22496,5.461
0.22518,5.5827
0.2252,5.0814
0.22536,5.1037
0.2254,5.4278
0.22546,5.716
0.22554,4.5017
0.2257,5.3486
0.22573,5.9221
0.22587,4.0548
0.22601,5.3128
0.22605,4.9888
0.22625,5.2358
0.2268,4.9346
0.22698,5.1786
0.22702,5.2692
0.22706,4.9803
0.22733,5.5577
0.22737,5.4096
0.22749,5.6987
0.22753,5.5852
0.22786,5.953
0.22802,4.7952
0.2281,5.1685
0.22814,5.1624
0.2282,5.9189
0.22881,4.6692
0.22898,5.1011
0.22907,5.5808
0.2292,4.6249
0.22937,5.2075
0.22981,5.2048
0.22985,5.4392
0.2302,5.2648
0.23031,4.8991
0.23035,4.9123
0.23045,4.5012
0.23081,5.4665
0.23083,4.9438
0.23093,5.5964
0.23108,4.1896
0.23121,5.6759
0.23144,5.6877
0.23173,5.5258
0.23182,5.4905
0.23224,4.9466
0.23236,5.2691
0.23271,4.947
0.23312,4.5324
0.23339,5.7484
0.23381,5.6512
0.23384,5.4295
0.23391,4.8647
0.23409,5.3862
0.23411,5.4415
0.23475,5.4928
0.2349,5.5525
0.23585,5.1007
0.23587,5.5047
0.23611,6.0143
0.23618,5.7567
0.23623,5.054
0.23626,5.3221
0.23629,5.1333
0.23686,5.0242
0.23703,4.6975
0.23732,5.7308
0.23786,5.4205
0.23786,5.0639
0.23794,5.113
0.23818,4.7315
0.2383,5.2275
0.23855,5.1032
0.2387,5.8085
0.23934,5.4328
0.23937,5.4607
0.23979,5.4589
0.24003,4.6646
0.24017,5.4314
0.24055,5.209
0.24064,5.3328
0.24079,5.5322
0.24098,4.8022
0.24146,4.9071
0.24176,5.3137
0.24177,5.4485
0.24185,4.9594
0.24205,5.566
0.24223,5.9897
0.24301,4.9522
0.24304,5.2682
0.24333,4.9885
0.24336,5.9225
0.24337,4.7606
0.24352,5.0032
0.24394,5.8875
0.24424,5.651
0.24455,5.0794
0.24464,5.8711
0.24469,5.4192
0.24472,5.1464
0.24489,5.1757
0.24528,5.3901
0.2454,5.4156
0.24547,4.6414
0.24556,5.1118
0.24581,5.5974
0.24593,5.7334
0.24597,4.9951
0.24598,5.0732
0.24615,5.158
0.24621,5.2528
0.24629,5.1552
0.24634,5.1465
0.24655,4.3361
0.24665,5.4665
0.24669,5.3418
0.24716,5.6671
0.24729,4.9744
0.24731,5.717
0.2474,5.2947
0.24789,5.3443
0.24823,4.7714
0.24824,5.6003
0.24825,5.3915
0.24836,5.5745
0.24843,5.2802
0.2487,5.1359
0.24882,5.5353
0.24902,5.3447
0.24906,4.8665
0.24938,5.5264
0.24989,5.2653
0.25044,5.8522
0.25062,4.5601
0.25071,5.0721
0.25106,5.586
0.2511,5.5555
0.2513,4.9462
0.25135,6.0808
0.25138,5.5747
0.25178,5.5463
0.25193,5.1734
0.25205,5.6736
0.25235,4.8082
0.25268,5.1053
0.25269,5.2433
0.25272,6.1731
0.25289,5.1804
0.25315,5.1241
0.25344,5.9914
0.25396,5.9942
0.25408,4.8998
0.25464,4.9771
0.25469,4.872
0.25474,5.2389
0.25506,5.2283
0.25512,5.7263
0.25528,4.7915
0.2553,6.1764
0.25531,5.7153
0.25582,6.0389
0.25594,5.7248
0.25598,4.9215
0.256,6.263
0.25641,5.0916
0.2565,5.4077
0.25657,5.6569
0.2566,5.8248
0.25663,5.7453
0.25677,5.6316
0.25713,5.8045
0.2574,5.4679
0.25744,5.3911
0.25777,5.0635
0.25789,5.2851
0.2585,4.9801
0.25867,4.7993
0.25874,5.5327
